,timestamp,cell_id,latency_ms,packet_loss_rate_percent,load_percent,active_users,spectrum_mhz,source_cell_id,target_cell_id,handover_attempts,handover_failures,rsrp_dBm,rsrq_dB,sinr_dB,spectrum_utilization_percent,congestion_level_percent,year,month,week,daily,hour,dayofweek,lag_1,lag_3,sin_day_of_week,cos_day_of_week,band_Band1,band_Band2,band_Band3,issue_description_Equipment failure,issue_description_Network instability,issue_description_Overload,issue_description_Signal loss,traffic_mbps,model_prediction
0,2024-01-01 00:00:00,Cell5,46,3.70879738445482,40.02080502593522,4505,26,Cell36,Cell71,12,2,-85,-9.643270747955118,-6.329350709533918,98.30477418481875,94.34758836922144,2024,1,1,1,0,0,100.6413317298577,117.07247715402076,0.0,1.0,0,1,0,0,1,0,0,165.52927903655512,166.94937
1,2024-01-01 01:00:00,Cell90,113,4.384197030375929,70.21860226002396,3314,13,Cell89,Cell76,10,4,-93,-6.338381579628013,18.461275645395524,33.36480538414449,14.428620196735098,2024,1,1,1,1,0,233.979740007128,179.00810888075677,0.0,1.0,0,1,0,0,0,1,0,206.6728301095135,203.49779
2,2024-01-01 02:00:00,Cell61,102,1.8535678182285535,53.49295185694862,1491,28,Cell17,Cell22,11,4,-113,-10.240652249979568,17.293174253075698,58.88119333794866,39.37550991034989,2024,1,1,1,2,0,148.57646299572644,193.27541432263,0.0,1.0,1,0,0,0,0,0,1,138.65225723360203,132.34709
3,2024-01-01 03:00:00,Cell85,53,2.0367187608509365,57.78858181545409,4553,32,Cell70,Cell35,13,7,-72,-7.789829120343166,33.38609776229941,61.11341159358924,79.17512710552236,2024,1,1,1,3,0,198.2208942116289,156.72171560962897,0.0,1.0,1,0,0,0,0,1,0,207.98373216404215,208.85162
4,2024-01-01 04:00:00,Cell90,57,2.165791096735987,85.29387454424068,2601,36,Cell71,Cell85,20,8,-115,-9.755040768940482,5.907873292329045,22.904120445904475,95.62134796876596,2024,1,1,1,4,0,206.6728301095135,110.9204138528179,0.0,1.0,0,1,0,1,0,0,0,230.2405837711131,223.13359
5,2024-01-01 05:00:00,Cell26,106,4.611615307393345,51.59784277786483,2260,59,Cell46,Cell29,0,8,-120,-0.166210472588709,5.20443773528476,27.042513338473743,23.493626031721927,2024,1,1,1,5,0,75.66895239323523,77.48624688133359,0.0,1.0,0,1,0,0,0,0,1,153.77856672262607,148.85696
6,2024-01-01 06:00:00,Cell72,200,3.4628199575716634,66.71754857945032,1831,51,Cell79,Cell17,8,4,-116,-15.85019972733251,-5.2937737600382695,67.34086450434526,5.546511525972653,2024,1,1,1,6,0,79.77425409300992,226.32078107423015,0.0,1.0,1,0,0,1,0,0,0,161.09889508640083,172.69633
7,2024-01-01 07:00:00,Cell5,84,1.2382305852282776,51.80890400473437,385,55,Cell70,Cell28,2,1,-113,-2.1691503838488586,17.162775436599475,47.34189760358904,66.12408265527152,2024,1,1,1,7,0,165.52927903655512,66.84790726137003,0.0,1.0,0,1,0,1,0,0,0,112.58731631243072,108.61696
8,2024-01-01 08:00:00,Cell15,150,0.9249984875098972,35.683649121467504,527,54,Cell32,Cell47,6,9,-80,-10.709621417601468,-8.799035543594988,98.24749584889244,7.321530741790805,2024,1,1,1,8,0,164.10215394916943,215.217687919972,0.0,1.0,1,0,0,1,0,0,0,80.26358243273255,79.755104
9,2024-01-01 09:00:00,Cell16,175,1.1518383171240805,57.21152052289803,1411,23,Cell60,Cell41,14,5,-102,-19.49638799098903,36.85474262526388,29.22609067597708,20.556665555863862,2024,1,1,1,9,0,197.41075831983065,136.14690400721892,0.0,1.0,0,1,0,0,0,0,1,139.8640669141432,144.91267
